Lemma_1,Lemma_2,isCognate
выкрасить_VERB,вычитать_VERB,0
краска_NOUN,подсчет_NOUN,0
красить_VERB,вычет_NOUN,0
вытирать_VERB,зачет_NOUN,0
растирать_VERB,зачитывать_VERB,0
стереть_VERB,вычитать_VERB,0
отлет_NOUN,подсчет_NOUN,0
лето_NOUN,пир_NOUN,0
сдирать_VERB,розжиг_NOUN,0
раздирать_VERB,сжигать_VERB,0
выдирать_VERB,зажигалка_NOUN,0
вздирать_VERB,сжигать_VERB,0
блистать_VERB,заря_NOUN,0
блестка_NOUN,зоревать_VERB,0
подрастать_VERB,зоревый_ADJ,0
собирать_VERB,зоренька_NOUN,0
выбирать_VERB,зорька_NOUN,0
убирать_VERB,коса_NOUN,0
макнуть_VERB,касание_NOUN,0
макнуть_VERB,прикосновение_NOUN,0
маковый_ADJ,касаться_VERB,0
медный_ADJ,касаться_VERB,0
медовый_ADJ,соприкосновение_NOUN,0
косить_VERB,растение_NOUN,0
прикосновение_NOUN,расти_VERB,0
краснеть_VERB,заросль_NOUN,0
покраснение_NOUN,вырастать_VERB,0
красненький_ADJ,сплав_NOUN,0
летовать_VERB,летать_VERB,0
морской_ADJ,мор_NOUN,0
моряк_NOUN,вымаривать_VERB,0
море_NOUN,измор_NOUN,0
морской_ADJ,вымаривать_VERB,0
приморье_NOUN,вымаривать_VERB,0
пар_NOUN,пара_NOUN,0
парилка_NOUN,парный_ADJ,0
попарно_ADV,выпаривать_VERB,0
парочка_NOUN,испарительный_ADJ,0
спаривать_VERB,парник_NOUN,0
непарный_ADJ,парить_VERB,0
спаривание_NOUN,отпаривать_VERB,0
запах_NOUN,пропахать_VERB,0
впахивать_VERB,пахнуть_VERB,0
запашок_NOUN,перепахивать_VERB,0
вспахнуть_VERB,распахнуть_VERB,0
пахучесть_NOUN,запахнуть_VERB,0
полный_ADJ,выполнять_VERB,0
заполнять_VERB,исполнять_VERB,0
полнота_NOUN,невыполнимый_ADJ,0
перевыполнять_VERB,переполненный_ADJ,0
исполнять_VERB,полный_ADJ,0
переполненный_ADJ,исполнять_VERB,0
красный_ADJ,красивый_ADJ,0
покрасить_VERB,краснота_NOUN,0
покраснение_NOUN,краска_NOUN,0
краснеть_VERB,красавец_NOUN,0
невыполнимый_ADJ,исполнять_VERB,1
морячка_NOUN,приморский_ADJ,1
приморье_NOUN,моряцкий_ADJ,1
морюшко_NOUN,заморский_ADJ,1
мор_NOUN,морильня_NOUN,1
поморить_VERB,смаривать_VERB,1
вымаривать_VERB,вымаривать_VERB,1
измориться_VERB,заморенный_ADJ,1
распариваться_VERB,выпарываться_VERB,1
пропаривать_VERB,припариваться_VERB,1
выпаривать_VERB,парник_NOUN,1
запаривать_VERB,испаряться_VERB,1
парниковый_ADJ,испарительный_ADJ,1
выпариваться_VERB,пар_NOUN,1
распариваться_VERB,парилка_NOUN,1
отпаривать_VERB,парить_VERB,1
выпаривание_NOUN,испаряться_VERB,1
попарно_ADV,пара_NOUN,1
непарный_ADJ,парочка_NOUN,1
попарно_ADV,спаривать_VERB,1
парный_ADJ,спаривание_NOUN,1
запах_NOUN,пахнуть_VERB,1
пахучесть_NOUN,пропахнуть_VERB,1
запашок_NOUN,попахивать_VERB,1
пахучий_ADJ,пахнуть_VERB,1
пахнуть_VERB,запахнуть_VERB,1
пахнуть_VERB,пропахнуть_VERB,1
пахнуть_VERB,запахнуть_VERB,1
выдирать_VERB,удирать_VERB,1
вздирать_VERB,вздергивать_VERB,1
блистать_VERB,блестеть_VERB,1
блестка_NOUN,блистание_NOUN,1
блестящий_ADJ,блистательный_ADJ,1
заблестеть_VERB,поблистать_VERB,1
