Lemma_1,Lemma_2,isCognate
выгорание_NOUN,нога_NOUN,0
горелый_ADJ,ножной_ADJ,0
разгар_NOUN,нога_NOUN,0
гореть_VERB,ножной_ADJ,0
полагать_VERB,ножка_NOUN,0
предлагать_VERB,зорька_NOUN,0
предположение_NOUN,зоревый_ADJ,0
излагать_VERB,зорька_NOUN,0
возлагать_VERB,зачет_NOUN,0
располагаться_VERB,вычет_NOUN,0
прилагать_VERB,зачитывать_VERB,0
краснуха_NOUN,красавица_NOUN,0
покраснение_NOUN,краситель_NOUN,0
пах_NOUN,запах_NOUN,0
пахучесть_NOUN,паховой_ADJ,0
пахота_NOUN,паховой_ADJ,0
плавать_VERB,плавить_VERB,0
плавание_NOUN,сплав_NOUN,0
пловец_NOUN,плов_NOUN,0
переплавлять_VERB,плавать_VERB,0
плавление_NOUN,плавание_NOUN,0
выплавка_NOUN,плавать_VERB,0
вспахивание_NOUN,пропахать_VERB,1
перепахивать_VERB,перепахивать_VERB,1
напахивать_VERB,спахивать_VERB,1
паханый_ADJ,пропахивать_VERB,1
паховой_ADJ,пах_NOUN,1
распахнуть_VERB,запахнуть_VERB,1
заполняться_VERB,полниться_VERB,1
заполнять_VERB,наполняться_VERB,1
дополняться_VERB,заполнять_VERB,1
незаполненный_ADJ,наполняемость_NOUN,1
выполнять_VERB,перевыполнять_VERB,1
подсчитывать_VERB,вычитать_VERB,1
посчитать_VERB,подсчет_NOUN,1
распахиваться_VERB,распашной_ADJ,1
распахивать_VERB,распашонка_NOUN,1
бегать_VERB,бежать_VERB,1
разбегаться_VERB,разбегаться_VERB,1
бежать_VERB,пробежка_NOUN,1
перебегать_VERB,перебежать_VERB,1
разбегаться_VERB,пробежка_NOUN,1
перебегать_VERB,бежать_VERB,1
бежать_VERB,разбегаться_VERB,1
луна_NOUN,месяц_NOUN,0
актер_NOUN,артист_NOUN,0
добрый_ADJ,добросердечный_ADJ,0
банально_ADV,заурядно_ADV,0
тривиальный_ADJ,неоригинально_ADV,0
раздражать_VERB,сердить_VERB,0
восторг_NOUN,ликование_NOUN,0
циничный_ADJ,безнравственный_ADJ,0
состоятельность_NOUN,зажиточность_NOUN,0
оригинальный_ADJ,самобытный_ADJ,0
лапидарный_ADJ,лаконичный_ADJ,0
